x1,target
0.724713373,-0.205774619
-0.097036026,-0.116880712
0.566565726,0.014366384
0.893464634,-0.620646704
-0.92272732,-6.609013943
0.503671472,0.067704393
0.044768063,0.040845574
-0.309198269,-0.543949819
0.307117513,0.139858102
-0.841875561,-4.793097079
0.864776224,-0.534605197
-0.749960736,-3.339514481
0.113627834,0.089120526
0.189707148,0.123423009
0.882080402,-0.58569581
-0.57087397,-1.664541246
-0.656754889,-2.324104791
0.032344308,0.030284775
-0.390193693,-0.794764178
0.420485971,0.114367852
